703821117,"['The', 'Kennedy', 'Autopsy', 'Jacob', 'G', 'Hornberger', 'Best', 'Price', ':', '$', '9.85', 'Buy', 'New', '$', '9.95', '(', 'as', 'of', '03:35', 'EDT', '-', 'Details', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'CIA', 'published', 'that', 'secret', 'assassination', 'manual', 'as', 'part', 'of', 'its', 'preparations', 'for', 'a', 'U.S.', 'regime', '-', 'change', 'operation', 'in', 'Guatemala', ',', 'one', 'that', 'was', 'designed', 'to', 'violently', 'remove', 'the', 'nation', '’s', 'democratically', 'elected', 'socialist', 'president', ',', 'Jacobo', 'Arbenz', ',', 'from', 'office', 'and', 'replace', 'him', 'with', 'an', 'unelected', ',', 'right', '-', 'wing', ',', 'pro', '-', 'U.S.', 'military', 'general', '.', '\n']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]"
703821117,"['As', 'part', 'of', 'the', 'Guatemala', 'regime', '-', 'change', 'operation', ',', 'the', 'CIA', 'prepared', 'a', 'list', 'of', 'Guatemalan', 'officials', 'to', 'be', 'assassinated', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['While', 'the', 'CIA', 'has', 'never', 'revealed', 'the', 'names', 'of', 'the', 'people', 'it', 'targeted', 'for', 'assassination', ',', 'there', 'is', 'little', 'doubt', 'that', 'Arbenz', ',', 'the', 'president', ',', 'was', 'at', 'the', 'top', 'of', 'the', 'list', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['There', 'is', 'something', 'important', 'to', 'note', ':', 'Neither', 'Arbenz', 'nor', 'any', 'other', 'Guatemalan', 'official', 'had', 'ever', 'attacked', 'the', 'United', 'States', 'or', 'even', 'threatened', 'to', 'do', 'so', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['So', ',', 'why', 'were', 'they', 'targeted', 'for', 'assassination', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Because', 'Arbenz', 'had', 'reached', 'out', 'to', 'the', 'Russians', 'and', 'Cubans', 'in', 'a', 'spirit', 'of', 'peace', 'and', 'friendship', ',', 'just', 'as', 'John', 'Kennedy', 'would', 'do', 'ten', 'years', 'later', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['That', '’s', 'why', 'the', 'CIA', 'targeted', 'Guatemala', 'for', 'regime', 'change', 'and', 'why', 'it', 'targeted', 'Arbenz', 'and', 'other', 'Guatemalan', 'officials', 'for', 'assassination', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Although', 'Arbenz', 'was', 'able', 'to', 'escape', 'the', 'country', ',', 'the', 'CIA', '’s', 'regime', '-', 'change', 'operation', 'was', 'a', 'total', 'success', ',', 'with', 'Arbenz', 'being', 'replaced', 'by', 'the', 'pro', '-', 'U.S.', 'Gen.', 'Carlos', 'Castillo', 'Armas', ',', 'who', 'proceeded', 'to', 'instigate', 'a', 'reign', 'of', 'terror', 'across', 'Guatemala', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 0, 0, 0]"
703821117,"['The', 'Guatemalan', 'operation', 'was', 'brilliant', 'and', 'ingenious', '.']","[7, 7, 7, 7, 7, 7, 7, 7]"
703821117,"['The', 'CIA', 'officials', 'were', 'secretly', 'honored', 'for', 'protecting', '“', 'national', 'security', '”', 'by', 'removing', 'President', 'Arbenz', 'from', 'office', 'and', 'replacing', 'him', 'with', 'a', 'pro', '-', 'U.S.', 'military', 'general', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Tracy', 'Barnes', ',', 'one', 'of', 'the', 'CIA', 'officials', 'responsible', 'for', 'the', 'operation', ',', 'was', 'awarded', 'the', 'Distinguished', 'Intelligence', 'Medal', ',', 'the', 'CIA', '’s', 'second', '-', 'highest', 'medal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'CIA', '’s', 'cover', '-', 'up', 'in', 'the', 'JFK', 'assassination', 'was', 'even', 'more', 'brilliant', 'and', 'ingenious', '.', '\n']","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]"
703821117,"['The', 'doctors', 'at', 'Parkland', 'Hospital', 'stated', 'that', 'President', 'Kennedy', 'had', 'a', 'big', 'exit', '-', 'sized', 'wound', 'in', 'the', 'back', 'of', 'his', 'head', ',', 'which', 'implied', 'a', 'shot', 'having', 'been', 'fired', 'from', 'the', 'front', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['At', 'a', 'press', 'conference', 'immediately', 'after', 'the', 'president', 'died', ',', 'two', 'treating', 'physicians', 'stated', 'that', 'the', 'other', 'wound', '—', 'the', 'one', 'in', 'the', 'front', 'of', 'Kennedy', '’s', 'neck', '—', 'was', 'an', 'entry', 'wound', ',', 'which', 'implied', 'that', 'Kennedy', 'had', 'been', 'hit', 'by', 'another', 'shot', 'fired', 'from', 'the', 'front', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['This', 'necessarily', 'meant', 'that', 'Kennedy', 'had', 'been', 'shot', 'from', 'the', 'front', ',', 'not', 'the', 'rear', ',', 'where', 'accused', 'assassin', 'Lee', 'Harvey', 'Oswald', 'was', 'situated', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Keep', 'in', 'mind', 'something', 'important', ':', 'After', 'he', 'was', 'arrested', ',', 'Oswald', 'claimed', 'his', 'innocence', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['But', 'he', 'also', 'went', 'a', 'step', 'further', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['He', 'said', 'that', 'he', 'was', 'being', 'framed', 'for', 'the', 'crime', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'obvious', 'question', 'arises', ':', 'Why', 'frame', 'an', 'innocent', 'man', 'who', 'is', 'situated', 'in', 'the', 'rear', 'by', 'killing', 'the', 'president', 'with', 'shots', 'fired', 'from', 'the', 'front', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Would', 'n’t', 'it', 'be', 'more', 'logical', 'to', 'either', 'have', 'the', 'shots', 'fired', 'from', 'the', 'rear', ',', 'where', 'Oswald', 'was', ',', 'or', ',', 'alternatively', ',', 'place', 'Oswald', 'in', 'the', 'front', ',', 'where', 'the', 'shots', 'were', 'fired', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['That', '’s', 'where', 'the', 'brilliance', ',', 'ingenuity', ',', 'and', 'cunningness', 'of', 'the', 'cover', '-', 'up', 'come', 'into', 'play', '.']","[0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0]"
703821117,"['If', 'Oswald', 'is', 'in', 'the', 'rear', 'and', 'since', 'shots', 'are', 'fired', 'from', 'the', 'front', ',', 'that', 'could', 'mean', 'only', 'one', 'thing', ':', 'that', 'Oswald', 'had', 'confederates', 'firing', 'from', 'the', 'front', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Who', 'would', 'those', 'confederates', 'be', '?']","[0, 0, 0, 0, 0, 0]"
703821117,"['There', 'could', 'be', 'only', 'one', 'answer', ':', 'communists', 'There', 'could', 'be', 'only', 'one', 'answer', ':', 'communists', '.', '\n', 'Soviet', 'and', 'Cuban', 'communists', ',', 'to', 'be', 'more', 'specific', '.']","[13, 13, 13, 13, 13, 13, 13, 13, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
703821117,"['Soviet', 'and', 'Cuban', 'communists', ',', 'to', 'be', 'more', 'specific', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['How', 'would', 'we', 'know', 'this', '?']","[0, 0, 0, 0, 0, 0]"
703821117,"['That', '’s', 'where', 'Oswald', '’s', 'trip', 'to', 'Mexico', 'City', 'right', 'before', 'the', 'assassination', 'comes', 'into', 'play', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Regime', 'Change', ':', 'The', 'JFK', '...', 'Jacob', 'Hornberger', 'Check', 'Amazon', 'for', 'Pricing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Oswald', 'traveled', 'to', 'Mexico', 'City', 'where', 'he', 'purportedly', 'visited', 'the', 'Soviet', 'and', 'Cuban', 'embassies', 'and', 'where', 'he', 'supposedly', 'met', 'with', 'a', 'premier', 'assassin', 'for', 'the', 'Soviet', 'Union', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Keep', 'in', 'mind', 'that', 'this', 'was', 'the', 'height', 'of', 'the', 'Cold', 'War', 'between', 'the', 'United', 'States', 'and', 'that', 'the', 'Cuban', 'Missile', 'Crisis', ',', 'which', 'brought', 'the', 'world', 'to', 'the', 'brink', 'of', 'nuclear', 'war', ',', 'had', 'taken', 'place', 'the', 'previous', 'year', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['So', ',', 'President', 'Kennedy', 'has', 'been', 'assassinated', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Oswald', 'is', 'immediately', 'arrested', '.']","[0, 0, 0, 0, 0]"
703821117,"['He', 'has', 'confederates', 'firing', 'from', 'the', 'front', ',', 'who', 'almost', 'certainly', 'are', 'Soviet', 'and', 'Cuban', 'communists', ',', 'especially', 'since', 'Oswald', 'has', 'supposedly', 'just', 'recently', 'visited', 'the', 'Soviet', 'and', 'Cuban', 'embassies', 'in', 'Mexico', 'City', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 13, 13, 13, 13, 13, 13, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['What', 'does', 'all', 'that', 'mean', '?']","[0, 0, 0, 0, 0, 0]"
703821117,"['An', 'assassination', 'of', 'the', 'president', 'by', 'the', 'Soviet', 'Union', 'and', 'Cuba', 'is', 'obviously', 'an', 'act', 'of', 'war', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['That', 'means', 'nuclear', 'war', 'is', 'about', 'to', 'break', 'out', 'because', 'there', 'is', 'no', 'way', 'that', 'the', 'United', 'States', 'is', 'going', 'to', 'sit', 'idly', 'by', 'when', 'the', 'Reds', 'have', 'just', 'assassinated', 'America', '’s', 'president', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Except', 'for', 'one', 'thing', ':', 'The', 'communist', 'part', 'and', 'the', 'nuclear', '-', 'war', 'part', 'were', 'concocted', '.', '\n', 'That', 'was', 'all', 'part', 'of', 'the', 'plan', '.']","[0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
703821117,"['That', 'was', 'all', 'part', 'of', 'the', 'plan', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['That', 'was', 'the', 'ingenious', 'way', 'that', 'the', 'CIA', 'was', 'able', 'to', 'get', 'the', 'investigation', 'into', 'the', 'assassination', 'squelched', 'just', 'as', 'soon', 'as', 'Oswald', 'was', 'murdered', '.']","[0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['In', 'the', 'early', 'days', 'of', 'the', 'Warren', 'Commission', ',', 'commission', 'chairman', 'Earl', 'Warren', 'called', 'a', 'top', '-', 'secret', 'meeting', 'of', 'the', 'commission', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Its', 'purpose', 'was', 'to', 'discuss', 'information', 'that', 'Warren', 'had', 'received', 'that', 'Oswald', 'was', 'actually', 'a', 'U.S.', 'intelligence', 'agent', 'or', 'an', 'informant', 'for', 'the', 'FBI', 'or', 'both', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['How', 'did', 'Warren', 'resolve', 'this', 'troubling', 'issue', '?']","[0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['He', 'simply', 'asked', 'the', 'heads', 'of', 'the', 'CIA', 'and', 'FBI', 'whether', 'it', 'was', 'true', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['They', 'said', 'no', '.']","[0, 0, 0, 0]"
703821117,"['That', 'was', 'the', 'end', 'of', 'the', 'matter', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'issue', 'was', 'so', 'sensitive', 'that', 'Warren', 'ordered', 'the', 'members', 'of', 'the', 'commission', 'to', 'never', 'reveal', 'the', 'meeting', 'to', 'the', 'American', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
703821117,"['He', 'ordered', 'all', 'notes', 'and', 'other', 'written', 'references', 'to', 'be', 'destroyed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['He', 'also', 'ordered', 'the', 'court', 'reporter', 'to', 'destroy', 'her', 'notes', 'of', 'the', 'meeting', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Unbeknownst', 'to', 'him', ',', 'the', 'court', 'reporter', 'inadvertently', 'kept', 'a', 'recording', 'of', 'the', 'meeting', 'that', 'ultimately', 'came', 'to', 'light', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['This', 'troubling', 'issue', 'arose', 'again', 'yesterday', ',', 'November', '2', ',', 'in', 'the', 'Washington', 'Post', 'in', 'an', 'article', 'entitled', '“', 'Tantalizing', 'Mystery', 'of', 'JFK', 'Assassination', 'Files', 'Solved', '–', '23', 'Years', 'Ago', '.', '”', 'In', 'the', 'article', ',', 'author', 'Ian', 'Shapira', 'points', 'out', 'that', 'among', 'the', 'long', '-', 'secret', 'CIA', 'records', 'that', 'were', 'recently', 'released', 'was', 'a', 'deposition', 'of', 'former', 'CIA', 'Director', 'Richard', 'Helms', 'taken', 'in', '1975', 'before', 'the', 'President', '’s', 'Commission', 'on', 'CIA', 'Activities', ',', 'which', 'stated', 'as', 'follows', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['BELIN', ':', 'Well', ',', 'now', ',', 'the', 'final', 'area', 'of', 'my', 'interrogation', 'relates', 'to', 'charges', 'that', 'the', 'CIA', 'was', 'in', 'some', 'way', 'conspiratorially', 'involved', 'with', 'the', 'assassination', 'of', 'President', 'Kennedy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['During', 'the', 'time', 'of', 'the', 'Warren', 'Commission', ',', 'you', 'were', 'Deputy', 'Director', 'of', 'Plans', ',', 'is', 'that', 'correct', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['HELMS', ':', 'I', 'believe', 'so', '.']","[0, 0, 0, 0, 0, 0]"
703821117,"['BELIN', ':', 'Is', 'there', 'any', 'information', 'involved', 'with', 'the', 'assassination', 'of', 'President', 'Kennedy', 'which', 'in', 'any', 'way', 'shows', 'that', 'Lee', 'Harvey', 'Oswald', 'was', 'in', 'some', 'way', 'a', 'CIA', 'agent', 'or', 'an', 'age[nt', '.', '…', 'The', 'CIA', ',', 'Terrorism', ',', 'an', '...', 'Jacob', 'Hornberger', 'Check', 'Amazon', 'for', 'Pricing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['That', '’s', 'where', 'the', 'transcript', 'ends', 'according', 'to', 'few', 'secret', 'records', 'of', 'the', 'CIA', 'that', 'were', 'recently', 'released', 'by', 'the', 'National', 'Archives', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Shapira', 'points', 'out', ',', '“', 'Several', 'news', 'organizations', ',', 'including', 'The', 'Washington', 'Post', ',', 'seized', 'on', 'the', 'truncated', 'file', 'as', 'an', 'example', 'of', 'the', 'government', '’s', 'continued', 'secrecy', 'about', 'the', 'assassination', '.', '”', 'Shapira', 'points', 'out', 'that', 'Helms’', 'full', 'deposition', 'has', 'been', 'in', 'the', 'public', 'arena', 'since', '1994', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['(', 'The', 'year', '1994', 'was', 'during', 'the', 'tenure', 'of', 'the', 'Assassination', 'Records', 'Review', 'Board', ',', 'the', 'agency', 'charged', 'with', 'securing', 'the', 'mandated', 'release', 'of', 'JFK', 'assassination', 'records', 'from', 'the', 'CIA', 'and', 'other', 'federal', 'agencies', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'ARRB', 'Had', 'been', 'formed', 'after', 'Americans', 'had', 'learned', 'of', 'the', 'official', 'secrecy', 'after', 'watching', 'Oliver', 'Stone', '’s', 'movie', 'JFK', ',', 'which', 'posited', 'that', 'the', 'JFK', 'assassination', 'was', 'a', 'U.S.', 'regime', '-', 'change', 'operation', ',', 'no', 'different', 'in', 'principle', 'from', 'the', 'one', 'the', 'CIA', 'had', 'carried', 'out', 'in', 'Guatemala', 'nine', 'years', 'before', '.', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Shapira', 'then', 'proceeds', 'to', 'provide', 'the', 'answer', 'that', 'Helms', 'gave', ',', 'which', ',', 'as', 'he', 'points', 'out', ',', 'has', 'been', 'public', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['HELMS', ':', 'Mr.', 'Belin', ',', 'this', 'question', ',', 'and', 'I', 'think', 'you', 'may', 'recall', 'this', ',', 'was', 'raised', 'at', 'the', 'time', 'and', 'the', 'Agency', 'was', 'never', 'able', 'to', 'find', 'any', 'evidence', 'whatsoever', ',', 'and', 'we', 'really', 'searched', 'that', 'it', 'had', 'any', 'contact', 'with', 'Lee', 'Harvey', 'Oswald', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['As', 'far', 'as', 'the', 'FBI', 'was', 'concerned', ',', 'my', 'recollection', 'is', 'not', 'all', 'that', 'precise', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['I', 'believe', 'that', 'Mr.', 'Hoover', 'testified', 'that', 'he', 'had', 'not', 'been', 'an', 'agent', 'of', 'theirs', 'either', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['He', 'was', 'certainly', 'not', 'an', 'agent', 'of', 'the', 'CIA', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['He', 'was', 'certainly', 'never', 'used', 'by', 'the', 'CIA', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Whether', 'any', 'CIA', 'officer', 'ever', 'talked', 'to', 'him', 'any', 'place', 'or', 'not', 'I', 'do', 'n’t', 'know', 'but', 'I', 'certainly', 'felt', 'quite', 'comfortable', '—', 'I', 'believe', 'Mr.', '[', 'John', ']', 'McCone', '[', 'a', 'previous', 'CIA', 'director', ']', 'was', 'asked', 'to', 'testify', 'before', 'the', 'Commission', 'on', 'this', 'point', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['I', 'believe', 'he', 'was', 'asked', 'to', 'testify', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['It', 'was', 'a', 'hot', 'item', 'anyway', 'at', 'the', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['And', 'my', 'recollection', 'is', 'that', 'I', 'informed', 'Mr.', 'McCone', 'that', 'we', 'could', 'find', 'no', 'evidence', 'that', 'Oswald', 'had', 'any', 'connection', 'with', 'the', 'CIA', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Shapira', 'ends', 'his', 'article', 'by', 'suggesting', 'that', 'commentators', 'should', 'do', 'more', 'complete', 'research', ',', 'maybe', 'even', 'use', 'Google', ',', 'before', 'they', 'jump', 'to', 'conclusions', '.', '\n']","[0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"
703821117,"['But', 'Shapira', 'would', 'be', 'wise', 'to', 'follow', 'his', 'own', 'advice', 'because', 'he', 'himself', 'is', 'guilty', 'of', 'what', 'he', 'accuses', 'others', 'of', '.']","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]"
703821117,"['That', '’s', 'because', 'he', 'failed', 'to', 'conclude', 'his', 'article', 'with', 'one', 'great', 'big', 'important', 'point', 'about', 'former', 'CIA', 'Director', 'Richard', 'Helms', '.', 'great', 'big', 'important', 'point', 'about', 'former', 'CIA', 'Director', 'Richard', 'Helms', '.']","[0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['What', 'is', 'that', 'great', 'big', 'important', 'point', 'that', 'Shapira', ',', 'who', ',', 'according', 'to', 'his', 'tagline', 'on', 'his', 'article', ',', '“', 'enjoys', 'writing', 'about', 'people', 'who', 'have', 'served', 'in', 'the', 'military', 'and', 'intelligence', 'communities', ',', '”', 'left', 'out', 'of', 'his', 'article', '?']","[0, 0, 0, 7, 7, 7, 7, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0]"
703821117,"['Perjury', '.']","[0, 0]"
703821117,"['He', 'left', 'out', 'that', 'former', 'CIA', 'Director', 'Richard', 'Helms', 'was', 'a', 'perjurer', '.', '\n', 'A', 'liar']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 10]"
703821117,"['A', 'liar', '.']","[0, 0, 0]"
